§id | query
14 | 1. Standort in Präsenz inkl. Technik-Check und Login (ca. 120 min)2. Einführung virtuelles Klassenzimmer - Adobe Connect (ca. 90 min)3. Praktische Übungen in Arbeitsgruppen in Adobe
15 | Adobe Connect und virtuelle Klassenzimmer
16 | Einführung in das Innovationsmanagement und Kick-Off Projektarbeit Regeln der Zusammenarbeit Begrifflichkeiten Invention und Innovation
17 | Innovationsmanagement
18 | Demo Angebot - nicht buchbar
19 | Agiles Projektmanagement mit Scrum - Professional Scrum Master (PSM I)
20 | AWS Solutions Architect Associate
21 | AWS Cloud Grundlagen (60 UE) Was ist Cloud Computing? Überblick über die Amazon Web Service AWS Cloud praktische Grundla
22 | Die agile Softwareentwicklung mit ihren prominenten Vertretern wie Scrum oder Extreme Programming basiert auf einem Fundament an Werten, die 2001 als “Manifesto for Agile Software Development” – kurz: Agile Manifesto, oder auf deutsch: Agiles Manifest
23 | Das Agile Manifest
24 | Demo Angebot - nicht buchbar
25 | Datenmanager/-in mit IHK-Zertifikat
26 | Design Thinking
27 | Wie starten Sie in die Welt komplexer Problemlösungsfindung? Abfragen im Kurs bzw. korrelierende textuelle Antworten werden über Natural Language Processing (NLP) interpretiert und ausgewertet.
28 | Demo Angebot - nicht buchbar
29 | Digital Transformation Manager/-in
30 | Digitale Grundkompetenzen
31 | Demo Angebot - nicht buchbar Der digitale Wandel in der Gesellschaft und insbesondere der Wirtschaft schreitet weltweit rasant voran. Nicht nur, dass der Computer aus unserer modernen Arbeitswelt nicht mehr wegzudenken ist, auch vernetztes Denken
32 | Energiemanagement-Auditor/-in (mit DEKRA-Zertifikat)
33 | Demo Angebot - nicht buchbar
34 | Fit für den Beruf - Ihr individuelles Kompetenztraining
35 | Demo Angebot - nicht buchbar
36 | AnmerkungDie folgenden Inhalte sind abgestimmt auf die Prüfungsanforderungen der LCCI-Prüfung English for Business (Level 2 und Level 3).Überblick zu den Prüfungsmodalitäten der externen Sprachprüfung
37 | English for Business: Vorbereitung auf die externe Sprachprüfung
38 | 360 Grad Kommunikation
39 | Das Curriculum richtet sich nach dem Business-Action-Game Million Dollar Idea
40 | 3D, VFX & Tracking mit Adobe After Effects
