---------------Matching Semantic Titles------------------------
1
       0        0.4685          4793      darstellende Künstler schminken
       1        0.4576          3578      neue Bäckereierzeugnisse entwickeln
       2        0.4500          1681      Besucherrouten auswählen
       3        0.4481           471      öffentliche Dienstleistungskonzession
       4        0.4424           333      Rechtswissenschaft
       5        0.4360         13017      neue Konzepte erstellen
       6        0.4340         12758      Fertigung von Büroausrüstung
       7        0.4320          6741      Bühnenwaffen instand halten
       8        0.4296          8073      Bühnenwaffen vorbereiten
       9        0.4254          9476      schadhafte Geräte ersetzen
2
       0        0.5652          6720      effizient arbeiten
       1        0.5536          6712      mit Druck aufgrund unerwarteter Umstände umgehen
       2        0.5366          6373      Privatfinanzen regeln
       3        0.5365          6685      Kommunikationsgeräte nutzen
       4        0.5349          3016      Zuschlagskalkulationsmodelle erstellen
       5        0.5307          4343      Spielesoftware verkaufen
       6        0.5253          1240      Produktposten Codes zuweisen
       7        0.5226         10731      Kostenrechnungstätigkeiten durchführen
       8        0.5188          6016      Kostümschneider/Kostümschneiderinnen überwachen
       9        0.5164          3416      Ziele einer Veranstaltung festlegen
3
       0        0.5096          5196      Herdensicherheit gewährleisten
       1        0.4929           885      Kommunikationswissenschaften unterrichten
       2        0.4876         11201      Vorrichtung zur Ermittlung des Schlingerns von Drehgestellen
       3        0.4844         11053      Helligkeitsregler instand halten
       4        0.4805           960      wettbewerbspolitische Strategien entwickeln
       5        0.4781         13215      Spielzeug und Spiele auf Beschädigungen inspizieren
       6        0.4778         12283      Dauerhaftigkeit von Holzmaterial prüfen
       7        0.4737         10291      Reinigungsmaterialien für die Fensterreinigung vorbereiten
       8        0.4733          6374      organisatorische Informationsziele entwickeln
       9        0.4724          5481      Gartenbaustandards und -praktiken anwenden
4
       0        0.6755          4599      medizinische Studien
       1        0.5697         10757      im Vorfeld einer Studie Nachforschungen anstellen
       2        0.5693         13507      Arztbericht
       3        0.5538          1509      Grundlagen der Animation
       4        0.5337           573      an staatlichen Ausschreibungen teilnehmen
       5        0.5317          2650      Ansätze in der Musiktherapie überprüfen
       6        0.5213          8859      Anlagenreinigung beaufsichtigen
       7        0.5048          3902      Einkaufsmengen von Rohstoffen berechnen
       8        0.5038          1810      Glasfasern in Pultrusionsanlage zuführen
       9        0.5036          7598      Klimaanlagen bedienen
5
       0        0.6584          4599      medizinische Studien
       1        0.5388         10757      im Vorfeld einer Studie Nachforschungen anstellen
       2        0.5234          4117      an der Schulung von Gesundheitspersonal teilhaben
       3        0.5081           573      an staatlichen Ausschreibungen teilnehmen
       4        0.4990          2702      schriftliche Unterlagen bearbeiten
       5        0.4921         13618      Einhaltung von Wartungsvorschriften und Rechtsvorschriften sicherstellen
       6        0.4910         11659      Krankenpflege planen
       7        0.4832          8859      Anlagenreinigung beaufsichtigen
       8        0.4767          1509      Grundlagen der Animation
       9        0.4767          2854      Ölverarbeitungsanlagen reinigen
6
       0        0.6320           195      beim digitalen Wandel industrieller Prozesse auf dem neuesten Stand sein
       1        0.5820          1411      digitale Technologien kreativ einsetzen
       2        0.5611          4869      Produktivität bei der Herstellung von Schuhwerk und Lederwaren berechnen
       3        0.5586          2735      Vorgaben für technische Textilien erarbeiten
       4        0.5584         10293      schriftliche Inhalte zur Verfügung stellen
       5        0.5579          9639      Systeme des elektronischen Geschäftsverkehrs
       6        0.5565         11482      Nutzvieh verwalten
       7        0.5531          9612      Kommunikations- und Kollaborationssoftware verwenden
       8        0.5474         11379      Gesundheit und Wohlbefinden während der Verwendung digitaler Technologien schützen und bewahren
       9        0.5468         12559      zur innovativen Praxis im Gesundheitswesen beitragen
7
       0        0.7295          9053      Finanzübersichten des Ladengeschäfts bearbeiten
       1        0.6977         12722      wirtschaftswissenschaftliche Grundlagen vermitteln
       2        0.6899         11171      Finanzprodukte entwickeln
